sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_1802.T0.de","Ja, das ist ja, das ist ja.",195314,"Yeah, that's right, that's right.",487,29.850746268656714,3.0048065185546875,1553,true,"Yeah, that's right, that's right.",196,74.07407407407408,3.0203704833984375,550,true
"MSLT_Test_DE_1828.T0.de","Ja, das.",191941,"Yeah, that.",227,19.32367149758454,1.1605377197265625,1082,true,"Yeah, that.",79,57.97101449275362,1.1605377197265625,269,true
"MSLT_Test_DE_1915.T0.de","ganz kurz und echte nur oder im Winter.",206861,"very short and real only or in winter.",339,29.22077922077922,2.321044921875,1345,true,"very short and real only or in winter.",160,64.28571428571428,2.3522491455078125,468,true
"MSLT_Test_DE_1933.T0.de","Ja, voll, ich fand' mich auch gefreut.",198861,"Yeah, I was happy to meet you.",436,29.12621359223301,2.3210296630859375,1374,true,"Yeah, I was happy too.",136,69.3069306930693,1.8599853515625,417,true
"MSLT_Test_DE_1955.T0.de","Und was?",198450,"What?",142,16.949152542372882,0.6994781494140625,796,true,"What?",87,28.98550724637681,0.6994781494140625,404,true
"MSLT_Test_DE_1957.T0.de","Also ich glaube das war halt nur so nebenbei eine Stimme, die halt jetzt fehlt, also jetzt, oder wie so fragst du?",213194,"So I think that was just a voice that just doesn't exist now, so now, or how do you ask?",923,33.28894806924101,6.009521484375,2351,true,"So I think that was just a voice that just doesn't exist now, so now, or how do you ask?",405,75.07507507507508,-17.76941680908203,1016,true
"MSLT_Test_DE_1970.T0.de","Aber Transzentenz. Gefrast machen.",213302,"But transcentence.",308,24.50980392156863,1.3989715576171875,1163,true,"But transcentence.",126,55.55555555555556,1.3989715576171875,352,true
"MSLT_Test_DE_2100.T0.de","Ach, noch eine ganz wichtige Frage.",210924,"Oh, one more very important question.",375,26.755852842809364,2.0826873779296875,1326,true,"Oh, one more very important question.",154,64.51612903225806,2.0826873779296875,441,true
"MSLT_Test_DE_2124.T0.de","Hanna!",204971,"Hanna!",181,23.25581395348837,0.93780517578125,983,true,"Hanna!",105,36.14457831325301,0.93780517578125,357,true
"MSLT_Test_DE_2151.T0.de","Herstimmt. Aber möchtest du mich nicht jetzt mal Fragen stellen?",214510,"But don't you want to ask me questions?",461,31.518624641833814,2.7664642333984375,1449,true,"But don't you want to ask me questions?",181,69.62025316455696,2.7977142333984375,525,true
"MSLT_Test_DE_2171.T0.de","Ja, viele Leute haben Angst, deshalb ist es.",192419,"Yeah, a lot of people are scared, that's why it is.",562,30.131826741996232,3.9580535888671875,1886,true,"Yeah, a lot of people are scared, that's why it is.",240,72.72727272727273,3.94244384765625,580,true
"MSLT_Test_DE_2273.T0.de","Und...",205867,"And...",241,11.976047904191615,0.6994781494140625,958,true,"And...",69,40.0,0.6994781494140625,230,true
