id,source_text,target_text,client_id,file_name,sample_id,gold_german_source,gold_english_reference,audio_path,whisper_hypothesis,asr_inference_time_ms,asr_wer,asr_cer,clean_fp32_translation,clean_int8_translation,asr_fp32_translation,asr_int8_translation,chrf_clean_f,chrf_clean_i,chrf_asr_f,chrf_asr_i,delta_clean,delta_asr,did,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt,comet_delta_clean,comet_delta_asr,comet_did
0443,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0443.T0.de.wav,0443,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0443.T0.de.wav,Okay.,1217.835900000864,0.0,0.0,Okay.,Okay.,Okay.,Okay.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,0.0,0.0,0.0
0480,"Also ich würd mal sagen, so mit etwas weiterer, entfernter Verwandtschaft sind wir ja bestimmt um die hundert bis hundertfünfzig Leute, die dann da immer zusammen kommen.
Und ja, diese Party gehen dann immer, sag mal, von morgens irgendwann um zehn bis tief in die Nacht dann am nächsten Tag.","I would also say, along with some further, more distant relatives we are certainly around a hundred to a hundred and fifty people, who consistently turn up.
And yes, go to this party then always, say, from the morning sometime around ten until late at night the next day then.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0480.T0.de.wav,0480,"Also ich würd mal sagen, so mit etwas weiterer, entfernter Verwandtschaft sind wir ja bestimmt um die hundert bis hundertfünfzig Leute, die dann da immer zusammen kommen.
Und ja, diese Party gehen dann immer, sag mal, von morgens irgendwann um zehn bis tief in die Nacht dann am nächsten Tag.","I would also say, along with some further, more distant relatives we are certainly around a hundred to a hundred and fifty people, who consistently turn up.
And yes, go to this party then always, say, from the morning sometime around ten until late at night the next day then.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0480.T0.de.wav,"Also ich würde mal sagen, so mit etwas weitere entfernter Verwandtschaft sind wir ja bestimmt um die 100 bis 150 Leute, die dann da immer zusammenkommen. Und ja, die Supartis, die gehst ihr noch immer, sag mal von morgens irgendwann um 10 bis tief in die Nacht dann am nächsten Tag.",1591.4303999998083,0.28,0.17747440273037543,"Well, I'd say, with some more distant kinship, we're probably about a hundred to a hundred and fifty people who always come together there. And yes, this party always goes, say, from morning at some point in the morning at ten to deep into the night then the next day.","So I'd say, with a little bit more distant kinship, we're probably about a hundred to a hundred and fifty people who always come together there. And yes, this party always goes then, say, from morning at some point in the morning at ten to deep into the night then the next day.","Well, I'd say that with some more distant kinship, we'll probably be around 100 to 150 people who will always come together there. And yes, the Supartis, they're still going to tell her from morning at some point in the morning at 10 to deep into the night then the next day.","Well, I'd say that's how we're going to be with some more distant kinship around 100 to 150 people who always get together there. And yes, the Supartis, they still go, say from morning to morning at some point at 10 to deep into the night then the next day.",51.31637525526747,49.7628495641574,36.8013099721808,36.18355573579428,-1.5535256911100674,-0.6177542363865243,0.9357714547235432,0.2890651226043701,0.25071585178375244,-0.35730549693107605,-0.28835469484329224,-0.3753906488418579,-0.2791743874549866,-0.038349270820617676,0.06895080208778381,0.10730007290840149
0487,"Ja, das glaube ich.","Yes, I believe that.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0487.T0.de.wav,0487,"Ja, das glaube ich.","Yes, I believe that.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0487.T0.de.wav,"Ja, das glaube ich.",1165.6560999999783,0.0,0.0,"Yeah, I think so.","Yeah, I think so.","Yeah, I think so.","Yeah, I think so.",18.834402786345102,18.834402786345102,18.834402786345102,18.834402786345102,0.0,0.0,0.0,0.7934532761573792,0.7934532761573792,0.7934532761573792,0.7934532761573792,0.7934535145759583,0.7934535145759583,0.0,0.0,0.0
0542,"Flogen die Fetzen.
Und ich glaub, wir haben die Zeit um.","Sparks flew.
And I think we're out of time.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0542.T0.de.wav,0542,"Flogen die Fetzen.
Und ich glaub, wir haben die Zeit um.","Sparks flew.
And I think we're out of time.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0542.T0.de.wav,und ich glaube wir haben Zeit um.,1162.9264999992301,0.5454545454545454,0.45614035087719296,And I think we're running out of time.,And I think we're running out of time.,And I think we've got time.,And I think we've got time.,62.27051083257811,62.27051083257811,41.07365945304803,41.07365945304803,0.0,0.0,0.0,0.46607276797294617,0.46607276797294617,-0.9598467350006104,-0.9598467350006104,-0.7376040816307068,-0.7376040816307068,0.0,0.0,0.0
0598,Neuen Speicherplatz kaufen,To buy new disk space,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0598.T0.de.wav,0598,Neuen Speicherplatz kaufen,To buy new disk space,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0598.T0.de.wav,neuen Speicherplatz kaufen.,1154.3220999992627,0.6666666666666666,0.07692307692307693,Buy new storage space,Buy new storage space,Buy new storage space.,Buy new storage space.,30.508413145046394,30.508413145046394,29.93704669443071,29.93704669443071,0.0,0.0,0.0,0.4136512577533722,0.4136512577533722,0.37545281648635864,0.37545281648635864,0.433186411857605,0.433186411857605,0.0,0.0,0.0
0603,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0603.T0.de.wav,0603,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0603.T0.de.wav,Okay.,1274.3529999988823,0.0,0.0,Okay.,Okay.,Okay.,Okay.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,0.0,0.0,0.0
0617,"Thai-Essen, ja.","Thai food, yes.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0617.T0.de.wav,0617,"Thai-Essen, ja.","Thai food, yes.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0617.T0.de.wav,Tai Essen. Ja.,1295.868100000007,1.5,0.26666666666666666,"Thai food, yes.","Thai food, yes.",Tai food.,Tai food.,100.0,100.0,33.59206562224189,33.59206562224189,0.0,0.0,0.0,1.3146755695343018,1.3146755695343018,-0.7115500569343567,-0.7115500569343567,-0.79412841796875,-0.79412841796875,0.0,0.0,0.0
0658,"Das ist mir übrigens gestern auch fast passiert.
Und ja
Ich war
Sag mer mal, ich hab mich verplaudert am Flughafen und es ist mir
Du weißt genau
Und nee","And almost happened to me yesterday as well, by the way.
And yeah
I was
Tell me, I had a few chats at the airport and it is
You know exactly
And no",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0658.T0.de.wav,0658,"Das ist mir übrigens gestern auch fast passiert.
Und ja
Ich war
Sag mer mal, ich hab mich verplaudert am Flughafen und es ist mir
Du weißt genau
Und nee","And almost happened to me yesterday as well, by the way.
And yeah
I was
Tell me, I had a few chats at the airport and it is
You know exactly
And no",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0658.T0.de.wav,"Das ist mir übrigens gestern auch fast passiert. Und ja, ich war dankbar mal, ich habe mich verplaudert am Flughafen und es ist mir, du weißt genau und verplaudert.",1450.8051999982854,0.3,0.18471337579617833,"By the way, that almost happened to me yesterday, and yes I was telling you, I was chatting at the airport and it's me You know exactly And no","That almost happened to me yesterday, by the way. And yes I was telling you, I was chatting at the airport and it's me You know exactly And no","By the way, that almost happened to me yesterday, and yes, I was grateful, I was chatting at the airport, and it's me, you know, and chatting.","By the way, that almost happened to me yesterday, and yes, I was grateful, I was chatting at the airport, and it's me, you know, and chatting.",59.094989334021164,65.76230283111309,47.180185999242354,47.180185999242354,6.667313497091925,0.0,-6.667313497091925,0.2127583622932434,0.2638170123100281,-0.48327404260635376,-0.48327404260635376,-0.43412095308303833,-0.43412095308303833,0.05105865001678467,0.0,-0.05105865001678467
0668,Nordchina oder,North China or,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0668.T0.de.wav,0668,Nordchina oder,North China or,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0668.T0.de.wav,Das ist ein Schlimmau.,1323.5693000005995,2.0,1.4285714285714286,Northern China; or,Northern China; or,That's a bad thing.,That's a bad thing.,43.96305260949315,43.96305260949315,10.195268494179496,10.195268494179496,0.0,0.0,0.0,0.8155892491340637,0.8155892491340637,-1.2889926433563232,-1.2889926433563232,-1.4266929626464844,-1.4266929626464844,0.0,0.0,0.0
0685,Viel chinesische Einflüsse in den Häusern und,Many Chinese influences in the houses and,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0685.T0.de.wav,0685,Viel chinesische Einflüsse in den Häusern und,Many Chinese influences in the houses and,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0685.T0.de.wav,Es gibt viele chinesische Einflüsse in den Häusern und...,1237.9002999987279,0.5714285714285714,0.28888888888888886,Lots of Chinese influences in the houses and,Lots of Chinese influences in the houses and,There are many Chinese influences in the houses and...,There are many Chinese influences in the houses and...,85.45858902531857,85.45858902531857,83.88909059788311,83.88909059788311,0.0,0.0,0.0,0.7943112254142761,0.7943112254142761,0.7273386120796204,0.7273386120796204,0.7849995493888855,0.7849995493888855,0.0,0.0,0.0
0687,"Werd ich da nicht ganz lang bleiben.
Gut, jetzt ist es, glaub ich, auch schon wieder bald fast ein Jahr wie's dann immer so ist.
Aber das Problem ist auch, wenn ich jetzt mit ihr in eine andere Stadt ziehen würde, dann bin ich da halt mit ihr komplett alleine.
So.
Man hat da keine Freude.
Mittlerweile kennt man ja auch ein, zwei Leute.
Und das ist dann immer so das Problem.
Man ist komplett auf sich alleine gestellt.
Und es ist auch schwierig, neue Leute kennenzulernen so und die man dann auch wirklich als","I won't stay there terribly long.
Good, now it's almost another years again soon, I think, just as it always is.
But the problem is also, if I were to move to another city with her now, then I would be just completely alone there with her.
So.
You don't have any friends there.
You know one or two people by now.
And then that's always like the problem.
You're completely dependent on yourself.
And it's hard, too, to like meet new people and who you really as",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0687.T0.de.wav,0687,"Werd ich da nicht ganz lang bleiben.
Gut, jetzt ist es, glaub ich, auch schon wieder bald fast ein Jahr wie's dann immer so ist.
Aber das Problem ist auch, wenn ich jetzt mit ihr in eine andere Stadt ziehen würde, dann bin ich da halt mit ihr komplett alleine.
So.
Man hat da keine Freude.
Mittlerweile kennt man ja auch ein, zwei Leute.
Und das ist dann immer so das Problem.
Man ist komplett auf sich alleine gestellt.
Und es ist auch schwierig, neue Leute kennenzulernen so und die man dann auch wirklich als","I won't stay there terribly long.
Good, now it's almost another years again soon, I think, just as it always is.
But the problem is also, if I were to move to another city with her now, then I would be just completely alone there with her.
So.
You don't have any friends there.
You know one or two people by now.
And then that's always like the problem.
You're completely dependent on yourself.
And it's hard, too, to like meet new people and who you really as",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0687.T0.de.wav,"werde ich dann nicht lang bleiben gut. Jetzt ist es glaube ich auch schon wieder bald fast nja, wie es dann immer so ist, aber das Problem ist auch, wenn ich jetzt mit ihr in eine andere Stadt ziehen würde, dann bin ich da halt mit ihr komplett alleine so. Man hat da keine Freude mittlerweile, kennt man ja auch ein, zwei Leute und das ist dann immer das Problem, man ist komplett auf sich alleine gestellt und es ist auch schwierig, neue Leute kennenzulernen, die man dann auch wirklich als",1946.3751999992382,0.29473684210526313,0.12138728323699421,"Well, now it is, I think, almost a year as it always is. But the problem is that if I would move with her to another city now, then I am completely alone with her. So. You don't enjoy it. Meanwhile you know one or two people. And that's always the problem. You're completely on your own. And it's also difficult to get to know new people like this and then you really know them as","Well, now it is, I think, already almost a year as it always is. But the problem is that if I would move with her to another city now, then I am completely alone with her. So. You don't enjoy it. Meanwhile you know one or two people. And that's always the problem. You are completely on your own. And it's also difficult to get to know new people like this and then you really get to know them as","I'm not going to be good for long. Now I think it's almost nja again, as it always is, but the problem is that if I would move with her to another city now, then I'm totally alone with her. You don't have any joy in the meantime, you know one or two people and that's always the problem, you're completely on your own and it's also difficult to get to know new people, which you can then really as","I'm not going to be good for long. Now I think it's almost nja again, as it always is, but the problem is that if I would move with her to another city now, then I'm totally alone with her. You don't have any joy in the meantime, you know one or two people and that's always the problem, you're completely on your own and it's also difficult to get to know new people, which you can then really like",55.88878856010764,55.263342314038866,49.82506432935562,49.72434675609958,-0.6254462460687762,-0.10071757325604125,0.5247286728127349,0.24401623010635376,0.2583134174346924,0.16608934104442596,0.18709293007850647,0.18867629766464233,0.2110580950975418,0.014297187328338623,0.021003589034080505,0.006706401705741882
0698,"Paar Chemikalien in die Luft gesprüht, die das alles blau erhalten.",Sprayed a few chemicals in the air that preserve everything blue.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0698.T0.de.wav,0698,"Paar Chemikalien in die Luft gesprüht, die das alles blau erhalten.",Sprayed a few chemicals in the air that preserve everything blue.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0698.T0.de.wav,"Paschimikalien in die Luft gesprüht, die das alles blau halten.",1316.087500001231,0.2727272727272727,0.1044776119402985,Pair of chemicals sprayed into the air that get all this blue.,Couple of chemicals sprayed into the air that get all this blue.,Sprayed pashimicals into the air that keep all this blue.,Sprayed pashimicals into the air that keep all this blue.,42.19842194490784,42.16705752961738,43.172772426884706,43.172772426884706,-0.03136441529046152,0.0,0.03136441529046152,0.3025785982608795,0.3026650547981262,-0.12920106947422028,-0.12920106947422028,-0.05444691702723503,-0.05444691702723503,8.64565372467041e-05,0.0,-8.64565372467041e-05
0701,"Ja, das ist der entscheidende Faktor dann.
Richtig.","Yes, that is the decisive factor then.
Correct.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0701.T0.de.wav,0701,"Ja, das ist der entscheidende Faktor dann.
Richtig.","Yes, that is the decisive factor then.
Correct.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0701.T0.de.wav,"Ja, das ist der entscheidende Faktor dann richtig.",1271.942900000795,0.25,0.07692307692307693,"Yeah, that's the decisive factor then.","Yeah, that's the decisive factor then.","Yes, that is the decisive factor then right.","Yes, that is the decisive factor then right.",61.089260597728234,61.089260597728234,78.51347887609033,78.51347887609033,0.0,0.0,0.0,0.7508607506752014,0.7508607506752014,0.7679803967475891,0.7679803967475891,0.7668547034263611,0.7668547034263611,0.0,0.0,0.0
0736,"Ich glaub nicht.
Also ich glaub, dass die Küche nicht gut genug ausgerüstet ist.
Das ist halt auch immer die Sache beim Kochen.
So spezielle Sache, die man, wo man dann mehr, also wo die Zubereitung schwieriger ist.
Da hat man dann in so einer kleinen Küche gar nicht das Equipment und dann muss man sich Sachen dazu holen.","I don't think so.
Well I think the kitchen is not equipped well enough.
That's always the thing about cooking, too.
Such a special thing, that you, where more, well where the preparation is more difficult.
You don't have all the equipment in such as small kitchen and then you have to get additional things.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0736.T0.de.wav,0736,"Ich glaub nicht.
Also ich glaub, dass die Küche nicht gut genug ausgerüstet ist.
Das ist halt auch immer die Sache beim Kochen.
So spezielle Sache, die man, wo man dann mehr, also wo die Zubereitung schwieriger ist.
Da hat man dann in so einer kleinen Küche gar nicht das Equipment und dann muss man sich Sachen dazu holen.","I don't think so.
Well I think the kitchen is not equipped well enough.
That's always the thing about cooking, too.
Such a special thing, that you, where more, well where the preparation is more difficult.
You don't have all the equipment in such as small kitchen and then you have to get additional things.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0736.T0.de.wav,"Ich glaube nicht, ich glaube, dass die Küche nicht gut genug ausgerüstet ist. Das ist halt auch mal die Sache beim Kochen, so Spezäde-Sachen, die man wo man da mehr Zubereitungs, also wo die Zubereitung schwieriger ist. Da hat man dann im Wert gerade so einer kleinen Küche gar nicht das equipmenten, dann muss man sich dann irgendwie noch Sachen dazu holen. allright.",3168.3286000006774,0.3728813559322034,0.2782874617737003,"I don't think so. So I think the kitchen is not well equipped enough. That's always the thing when cooking. So special thing that you, where you then more, where the preparation is more difficult. Then in such a small kitchen you don't have the equipment at all and then you have to get things to it.","I don't think so. So I think that the kitchen is not well equipped enough. That's always the thing when cooking. So special thing that you, where you are then more, where the preparation is more difficult. Then you don't have the equipment in such a small kitchen at all and then you have to get things for it.","I don't think I think the kitchen is not well equipped enough. That's just the thing with cooking, so special things that you where you have more preparation, so where the preparation is more difficult. Then you don't even have the equipment in value of a small kitchen, then you have to somehow get things to do with it. allright.","I don't think I think that the kitchen is not well equipped enough. That's just the thing with cooking, so special things, where you have more preparation, so where the preparation is more difficult. Since you don't even have the equipment in value of a small kitchen at all, then you have to somehow get things to do with it. allright.",71.76343479222074,72.00778712728737,61.35352809486477,61.34891540190299,0.24435233506663678,-0.004612692961778464,-0.24896502802841525,0.31351107358932495,0.41994455456733704,0.23176270723342896,0.2679544687271118,0.20092365145683289,0.23321738839149475,0.10643348097801208,0.03619176149368286,-0.07024171948432922
0828,"Gelesen, beziehungsweise gehört.
Aber ich hab's auf Französisch und auf Französisch ist es noch schöner.
Aber ich meine, der kleine Prinz ist einfach schön.","Read, or heard as the case my be.
But I have got it in French and in French it is even more beautiful.
But I mean, The Little Prince is just beautiful.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0828.T0.de.wav,0828,"Gelesen, beziehungsweise gehört.
Aber ich hab's auf Französisch und auf Französisch ist es noch schöner.
Aber ich meine, der kleine Prinz ist einfach schön.","Read, or heard as the case my be.
But I have got it in French and in French it is even more beautiful.
But I mean, The Little Prince is just beautiful.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0828.T0.de.wav,"gelesen zu sein gehört. Aber ich habe es auch französisch. In der französischen ist noch schöner. Aber ich meine, kleine Prinzessur ist einfach schön.",1608.9742999993177,0.5416666666666666,0.2721518987341772,"Read it, or hear it, but I've got it in French and it's even more beautiful in French, but I mean, the little prince is just beautiful.","It's more beautiful in French, but I mean, the little prince is just beautiful.","But I also have it in French. In French is even more beautiful. But I mean, little princess is just beautiful.","But I also have it in French. In French is even more beautiful. But I mean, little princess is just beautiful.",59.5137617056279,38.72735641498273,54.48772272399239,54.48772272399239,-20.78640529064517,0.0,20.78640529064517,0.5709171295166016,-0.1188170537352562,0.20031285285949707,0.20031285285949707,0.2409956455230713,0.2409956455230713,-0.6897341832518578,0.0,0.6897341832518578
0856,"Das ist ja lieb.
Also deine älteste Katze ist männerfixiert auf Deutsch gesagt.","That's so sweet.
So your oldest cat is fixated on men, as we say in German.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0856.T0.de.wav,0856,"Das ist ja lieb.
Also deine älteste Katze ist männerfixiert auf Deutsch gesagt.","That's so sweet.
So your oldest cat is fixated on men, as we say in German.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0856.T0.de.wav,"Das ist ja lieb, also deine älteste Katze ist menna fixiert auf Deutsch gesagt.",1632.009900000412,0.3076923076923077,0.0875,"That's sweet, so your oldest cat is man-fixed in German.","That's sweet, so your oldest cat is man-fixed in German.","That's sweet, so your oldest cat is said menna fixed in German.","That's sweet, so your oldest cat is said menna fixed in German.",51.33578844908229,51.33578844908229,52.07838414587053,52.07838414587053,0.0,0.0,0.0,-0.15185925364494324,-0.15185925364494324,-0.673430860042572,-0.673430860042572,-0.667427122592926,-0.667427122592926,0.0,0.0,0.0
0902,Und,And,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0902.T0.de.wav,0902,Und,And,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0902.T0.de.wav,und...,1324.693099999422,1.0,1.3333333333333333,And,And,And...,And...,100.0,100.0,56.74342105263158,56.74342105263158,0.0,0.0,0.0,1.2720811367034912,1.2720811367034912,0.9521810412406921,0.9521810412406921,0.9715953469276428,0.9715953469276428,0.0,0.0,0.0
0908,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0908.T0.de.wav,0908,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0908.T0.de.wav,Okay.,1338.7667999995756,0.0,0.0,Okay.,Okay.,Okay.,Okay.,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,1.3264212608337402,0.0,0.0,0.0
0914,Weil die dann unsere Volkswirtschaft tragen.,Because then they're carrying our national economy.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0914.T0.de.wav,0914,Weil die dann unsere Volkswirtschaft tragen.,Because then they're carrying our national economy.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0914.T0.de.wav,weil die unsere Feuersellschaft tragen.,1623.7916000009136,0.5,0.3409090909090909,Because they'll carry our economy.,Because they'll carry our economy.,Because they're carrying our firehouse.,Because they're carrying our firehouse.,43.08283497547471,43.08283497547471,54.387863854794496,54.387863854794496,0.0,0.0,0.0,0.6517720818519592,0.6517720818519592,-1.1132687330245972,-1.1132687330245972,-1.0464589595794678,-1.0464589595794678,0.0,0.0,0.0
0925,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0925.T0.de.wav,0925,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0925.T0.de.wav,Ja.,1594.321000000491,0.0,0.0,Yeah.,Yeah.,Yeah.,Yeah.,25.507159904534603,25.507159904534603,25.507159904534603,25.507159904534603,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,1.1403825283050537,0.0,0.0,0.0
0939,"Der eigenen vier Wände ist, wie man sich das gerne wünscht.
Und vor allem ist es dann auch teilweise vielleicht dann auch anstrengend dann immer diese Restaurants aufzusuchen.","The own four walls, how you would want it to be.
And most of all it is maybe partly also exhausting then to always go to these restaurants.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0939.T0.de.wav,0939,"Der eigenen vier Wände ist, wie man sich das gerne wünscht.
Und vor allem ist es dann auch teilweise vielleicht dann auch anstrengend dann immer diese Restaurants aufzusuchen.","The own four walls, how you would want it to be.
And most of all it is maybe partly also exhausting then to always go to these restaurants.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0939.T0.de.wav,"Der eigenen Vierwende ist, wie man sich das gerne wünscht. Im Fallen ist es dann auch teilweise vielleicht ananstrengend, dann so ein immer dieses Rows aufzusuchen.",1568.3239999998477,0.39285714285714285,0.22727272727272727,"One's own four walls is, as you would like it to be. And above all, it is then sometimes also exhausting to visit these restaurants.",The own four walls is as you would like it to be. And above all it is then sometimes also sometimes exhausting then always to visit these restaurants.,"One's own four-turn is, as one would like it to be. In case of falling, it may also be hard to find one of these Rows.","One's own four-turn is, as one would like to wish. In case of falling, it may also be hard to find one of those Rows.",52.72006885676497,57.98574894084167,27.513488032555212,22.85534435662808,5.265680084076699,-4.658143675927132,-9.923823760003831,0.46541690826416016,0.6253710985183716,-1.182603359222412,-1.1285632848739624,-1.1247544288635254,-1.0729775428771973,0.15995419025421143,0.05404007434844971,-0.10591411590576172
0942,"Ja, also ich denke, das hängt davon ab, ob ich jetzt gerade nachts unterwegs bin und nach dem Club etwas essen möchte.
Da bin ich wahrscheinlich weniger wählerisch, dadurch das mein Auffassungsvermögen auch ein bisschen verändert ist.
Und dann sehe ich das Ganze nicht mehr so kritisch.
Aber","Yes, well I think it depends if I happen to be on the go at night now and would like to eat something after the club.
I'm less picky there probably, since my powers of observation are also a little different.
And then I don't see the whole thing as critical anymore.
But",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0942.T0.de.wav,0942,"Ja, also ich denke, das hängt davon ab, ob ich jetzt gerade nachts unterwegs bin und nach dem Club etwas essen möchte.
Da bin ich wahrscheinlich weniger wählerisch, dadurch das mein Auffassungsvermögen auch ein bisschen verändert ist.
Und dann sehe ich das Ganze nicht mehr so kritisch.
Aber","Yes, well I think it depends if I happen to be on the go at night now and would like to eat something after the club.
I'm less picky there probably, since my powers of observation are also a little different.
And then I don't see the whole thing as critical anymore.
But",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0942.T0.de.wav,"Ja, also ich denke, davon ab, ob ich jetzt gerade nachts unterwegs bin und nach der Disco, nach dem Club etwas essen möchte, da bin ich wahrscheinlich weniger wählerisch, dadurch, dass mein Auffassungsvermögen auch ein bisschen verändert ist. Und da bin ich sehe ich es ganz nicht mehr so kritisch. Aber...",2649.9306000005163,0.3125,0.17006802721088435,"Yes, so I think that depends on whether I'm on the road at night and want to eat after the club. I'm probably less picky, so that my perception is a little bit changed. And then I don't see it that critical anymore.","Yeah, well, I think that depends on whether I'm on my way at night and want to eat after the club. I'm probably less picky, so that my perception is changed a little bit. And then I don't see the whole thing so critical anymore.","Yeah, so I'm thinking about whether I'm on my way at night now and after the disco, after the club, I'm probably less picky, because my perception is a little bit different, and I don't see it that critical anymore. But...","Yeah, well, I'm thinking about whether or not I'm on the road at night and after the disco, after the club, I'm probably less picky, because my understanding is a little bit different, and I don't see it that critical anymore. But...",46.55186194475816,50.930682977584,41.53592463646403,41.133264675546386,4.37882103282584,-0.4026599609176458,-4.781480993743486,0.3915419578552246,0.5147914290428162,-0.06398764252662659,0.10454312711954117,-0.10389762371778488,0.09875769168138504,0.12324947118759155,0.16853076964616776,0.0452812984585762
0943,"Im normalen Zustand würd ich schon sagen, dass Snacks unterm Tag schon trotzdem noch eine hohe Qualität aufweisen sollten.
Dadurch, dass ich auch gewisse Nährstoffe für meinen Körper benötige.","Under normal conditions I would actually say that snacks during the day should still display a high quality.
Because I also require certain nutrients for my body.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0943.T0.de.wav,0943,"Im normalen Zustand würd ich schon sagen, dass Snacks unterm Tag schon trotzdem noch eine hohe Qualität aufweisen sollten.
Dadurch, dass ich auch gewisse Nährstoffe für meinen Körper benötige.","Under normal conditions I would actually say that snacks during the day should still display a high quality.
Because I also require certain nutrients for my body.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0943.T0.de.wav,"Im normalen Zustand würde ich schon sagen, dass Snacks und am Tag schon trotz noch eine hohe Qualität aufweisen sollten, dadurch dass ich auch gewisse Nährstoffe für mein Körper benötige.",2088.245900000402,0.2413793103448276,0.07253886010362694,In normal condition I would say that snacks should still have a high quality during the day. Because I also need certain nutrients for my body.,"In normal condition, I would say that snacks should still have a high quality during the day. Because I also need certain nutrients for my body.","In the normal state I would say that snacks and in the day should have a high quality, because I also need certain nutrients for my body.","In the normal state I would say that snacks and in the day should have a high quality, because I also need certain nutrients for my body.",69.39703934737823,69.20747207153768,56.97503872726598,56.97503872726598,-0.18956727584054534,0.0,0.18956727584054534,0.867510199546814,0.8690139651298523,0.5941232442855835,0.5941232442855835,0.5985367894172668,0.5985367894172668,0.00150376558303833,0.0,-0.00150376558303833
