sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_1828.T0.de","Ja, das.",48141,"Yeah, that.",74,59.70149253731343,1.144927978515625,435,true,"Yeah, that.",38,117.6470588235294,1.1449432373046875,263,true
"MSLT_Test_DE_1915.T0.de","ganz kurz und echte nur oder im Winter.",48720,"very short and real only or in winter.",142,67.66917293233082,2.2897491455078125,785,true,"very short and real only or in winter.",65,152.54237288135593,2.3209991455078125,393,true
"MSLT_Test_DE_1933.T0.de","Ja, voll, ich fand' mich auch gefreut.",48867,"Yeah, I was happy to meet you.",144,67.66917293233082,2.289764404296875,795,true,"Yeah, I was happy too.",96,84.33734939759036,1.8443603515625,361,true
"MSLT_Test_DE_1955.T0.de","Und was?",48167,"What?",48,46.51162790697675,0.6994781494140625,285,true,"What?",46,48.78048780487805,0.699493408203125,304,true
"MSLT_Test_DE_1957.T0.de","Also ich glaube das war halt nur so nebenbei eine Stimme, die halt jetzt fehlt, also jetzt, oder wie so fragst du?",50466,"So I think that was just a voice that just doesn't exist now, so now, or how do you ask?",366,72.46376811594203,6.009490966796875,1381,true,"So I think that was just a voice that just doesn't exist now, so now, or how do you ask?",161,162.33766233766235,6.0095062255859375,358,true
"MSLT_Test_DE_1970.T0.de","Aber Transzentenz. Gefrast machen.",54947,"But transcentence.",94,60.97560975609756,1.398956298828125,541,true,"But transcentence.",45,131.57894736842107,1.398956298828125,279,true
"MSLT_Test_DE_2100.T0.de","Ach, noch eine ganz wichtige Frage.",44448,"Oh, one more very important question.",124,68.9655172413793,2.0670318603515625,698,true,"Oh, one more very important question.",61,145.45454545454547,2.0982818603515625,375,true
"MSLT_Test_DE_2124.T0.de","Hanna!",44705,"Hanna!",62,52.63157894736842,0.98468017578125,395,true,"Hanna!",27,125.0,0.92218017578125,194,true
"MSLT_Test_DE_2151.T0.de","Herstimmt. Aber möchtest du mich nicht jetzt mal Fragen stellen?",43698,"But don't you want to ask me questions?",166,70.96774193548387,2.7664642333984375,896,true,"But don't you want to ask me questions?",118,105.76923076923077,2.7977294921875,317,true
"MSLT_Test_DE_2171.T0.de","Ja, viele Leute haben Angst, deshalb ist es.",42235,"Yeah, a lot of people are scared, that's why it is.",228,73.39449541284404,3.9424285888671875,1096,true,"Yeah, a lot of people are scared, that's why it is.",96,172.04301075268816,3.9424285888671875,228,true
"MSLT_Test_DE_2273.T0.de","Und...",43494,"And...",47,48.78048780487805,0.6994781494140625,281,true,"And...",40,58.8235294117647,0.6994781494140625,275,true
