sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_19118084,0.9530555009841911,0.9530555009841911,0.8043856024742121,0.801424324512481,0.802858233451843,0.7987623810768121
common_voice_de_19118085,0.9740013480186461,0.9740013480186461,-0.9874914884567261,-0.9874914884567261,-1.056854128837585,-1.056854128837585
common_voice_de_17537667,0.731863498687744,0.731863498687744,-1.336089611053466,-1.336089611053466,-1.366587400436401,-1.366587400436401
common_voice_de_17537668,1.086989641189575,1.086989641189575,-0.45403078198432906,-0.45403078198432906,-0.41046315431594804,-0.41046315431594804
common_voice_de_17537670,0.020690506324172003,-0.104098089039325,-1.482186675071716,-1.5027222633361812,-1.5926421880722041,-1.6056029796600342
common_voice_de_19836442,1.025307536125183,1.025307536125183,-0.104866318404674,-0.104866318404674,-0.08150776475667901,-0.08150776475667901
common_voice_de_19836444,0.58703076839447,0.58703076839447,0.58703076839447,0.58703076839447,0.588888645172119,0.588888645172119
common_voice_de_19836446,0.920234620571136,0.920234620571136,0.8826026916503901,0.8826026916503901,0.882090151309967,0.882090151309967
common_voice_de_19836447,0.7600874304771421,0.751120507717132,-0.18503324687480902,-0.26521742343902505,-0.078486911952495,-0.190960943698883
common_voice_de_17475194,0.6995994448661801,0.6995994448661801,-1.138298988342285,-1.063447952270507,-1.15815794467926,-1.075277090072631
common_voice_de_17475195,0.09078224748373001,0.6944528222084041,-0.26348495483398404,-0.47482472658157304,-0.22667378187179502,-0.419620692729949
common_voice_de_17475197,1.270723342895507,1.270723342895507,1.270723342895507,1.270723342895507,1.270723342895507,1.270723342895507
common_voice_de_17475198,1.044756650924682,1.044756650924682,1.044756650924682,1.044756650924682,1.044756650924682,1.044756650924682
common_voice_de_19129054,1.104225993156433,0.974455893039703,-0.028179977089166003,-0.256491512060165,-0.09244786202907501,-0.312671333551406
common_voice_de_19129056,-0.10380529612302701,-0.10380529612302701,-0.219462066888809,-0.219462066888809,-0.21133163571357702,-0.21133163571357702
common_voice_de_19129057,0.7149608731269831,0.7149608731269831,-0.141734093427658,-0.141734093427658,-0.13662941753864202,-0.13662941753864202
common_voice_de_19129058,1.2189691066741941,1.2189691066741941,0.9885638356208801,0.9885638356208801,0.9562106728553771,0.9562106728553771
common_voice_de_19149425,0.684910237789154,0.794610798358917,0.44567048549652105,0.7295261621475221,0.41739496588706904,0.7166371941566461
common_voice_de_19149426,0.78519457578659,0.772007822990417,0.688867509365081,0.284618973731994,0.678483068943023,0.29193115234375
common_voice_de_19149427,1.036532640457153,0.8119209408760071,0.09645057469606401,0.09645057469606401,0.06964623183012,0.06964623183012
common_voice_de_19149428,0.8564713597297661,0.8564713597297661,0.8564713597297661,0.8564713597297661,0.8564713597297661,0.8564713597297661
common_voice_de_19729331,0.739268600940704,0.739268600940704,-0.712290346622467,-0.712290346622467,-0.630619943141937,-0.630619943141937
common_voice_de_19729333,0.9552120566368101,0.9552120566368101,0.6125602722167961,0.44522339105606,0.523583829402923,0.35101357102394104
common_voice_de_19729334,0.869941115379333,0.869941115379333,0.008909849449992001,0.008909849449992001,0.072934262454509,0.072934262454509
common_voice_de_19729335,0.368460774421691,0.635646641254425,-0.192081034183502,-0.19719912111759103,-0.303650856018066,-0.31500023603439303
common_voice_de_17888614,0.7403268218040461,0.7403268218040461,0.7403268218040461,0.7403268218040461,0.7403268218040461,0.7403268218040461
common_voice_de_17708732,1.159008860588073,1.04207444190979,0.11077120155096001,-0.017714215442538,0.037298657000064,-0.07806172221899
common_voice_de_17708734,0.9962267279624931,0.9962267279624931,0.7204260230064391,0.7204260230064391,0.768326580524444,0.768326580524444
common_voice_de_17708735,0.62523353099823,0.62523353099823,-1.213388800621032,-1.213388800621032,-1.203367829322815,-1.203367829322815
common_voice_de_19145166,-0.47294044494628906,-0.47294044494628906,-0.6921952962875361,-0.6921952962875361,-0.6581676006317131,-0.6581676006317131
common_voice_de_19145167,0.6828349232673641,0.5246507525444031,-1.187825918197631,-1.187825918197631,-1.192367792129516,-1.192367792129516
common_voice_de_19145168,0.9354841113090511,0.9354841113090511,-0.6017240881919861,-0.7314323782920831,-0.7478725910186761,-0.86177122592926
common_voice_de_19145169,-1.246828556060791,-1.246828556060791,-1.515497088432312,-1.515497088432312,-1.5931482315063472,-1.5931482315063472
common_voice_de_19162605,0.7475643754005431,0.7475643754005431,-1.456949591636657,-1.466400980949401,-1.466041564941406,-1.463584542274475
common_voice_de_19162606,0.8775363564491271,0.8775363564491271,-1.633108973503112,-1.633108973503112,-1.614113330841064,-1.614113330841064
common_voice_de_19162607,0.9184072017669671,0.9184072017669671,0.07397948950529,0.07397948950529,0.037646792829036005,0.037646792829036005
common_voice_de_19162608,0.8889665007591241,0.8889665007591241,0.6956770420074461,0.8889665007591241,0.7141126394271851,0.9081755876541131
common_voice_de_19653443,0.787985861301422,0.787985861301422,0.46887689828872603,0.46887689828872603,0.47785580158233604,0.47785580158233604
common_voice_de_19653445,0.8738628625869751,0.832601726055145,0.6517977714538571,0.6517977714538571,0.6441633105278011,0.6441633105278011
common_voice_de_19653448,0.435703188180923,0.435703188180923,-0.264438509941101,-0.17932717502117101,-0.30886334180831904,-0.224935233592987
common_voice_de_19653452,0.8572033047676081,0.8572033047676081,0.653253138065338,-1.5899968147277832,0.6555762887001031,-1.626192092895507
common_voice_de_18217208,0.354842901229858,0.354842901229858,-0.8275459408760071,-0.9815673828125,-0.8596225380897521,-0.9839151501655571
common_voice_de_18217210,1.024612784385681,1.024612784385681,-1.183311462402343,-1.209377527236938,-1.207861185073852,-1.243832468986511
common_voice_de_18217211,0.598165571689605,0.598165571689605,-0.7269600033760071,-0.7549194693565361,-0.6925051808357231,-0.7274896502494811
common_voice_de_19967385,0.6567695736885071,0.474478542804718,-1.173541069030761,-1.189078092575073,-1.215281248092651,-1.222588777542114
common_voice_de_19967388,0.42284250259399403,0.42284202575683505,-1.409820318222046,-1.360742449760437,-1.460161447525024,-1.450653791427612
common_voice_de_19967392,0.7554404735565181,0.7554404735565181,-1.215510129928588,-1.210202932357788,-1.258227705955505,-1.250958681106567
common_voice_de_19967394,0.82350754737854,0.848438322544097,-1.061499118804931,-0.990150570869445,-1.041869044303894,-0.9748586416244501
common_voice_de_18007761,0.760804951190948,0.7563900351524351,-1.401767492294311,-1.401767492294311,-1.404715776443481,-1.404715776443481
common_voice_de_18007762,1.213775396347046,1.213775396347046,-1.184443712234497,-1.184443712234497,-1.1577396392822261,-1.1577396392822261
common_voice_de_19757931,0.9852691292762751,0.9852691292762751,0.6242569088935851,0.6242569088935851,0.699134349822998,0.699134349822998
common_voice_de_19757938,1.071503281593322,1.071503281593322,0.9193372726440431,0.9193372726440431,0.9307229518890381,0.9307229518890381
common_voice_de_19757943,0.8600249886512751,0.8600249886512751,0.7043408751487731,0.7043408751487731,0.6665322780609131,0.6665322780609131
common_voice_de_19757944,0.8739843964576721,0.873984277248382,-0.608419358730316,-0.33110791444778404,-0.602721750736236,-0.32978069782257
common_voice_de_18205280,0.243627935647964,0.243627935647964,-1.237622618675232,-1.237622618675232,-1.238053798675537,-1.238053798675537
common_voice_de_17512279,0.683038413524627,0.683038413524627,-0.382612526416778,-0.382612526416778,-0.328179895877838,-0.328179895877838
common_voice_de_17512280,-0.491003841161727,-0.491003841161727,-0.430637300014495,-0.430637300014495,-0.42778429388999906,-0.42778429388999906
common_voice_de_17512281,0.788223505020141,0.788223505020141,0.788223505020141,0.788223505020141,0.788223505020141,0.788223505020141
common_voice_de_17512282,0.8767380118370051,0.678879857063293,-1.243602395057678,-1.243602395057678,-1.202697277069091,-1.202697277069091
common_voice_de_17761069,0.617155969142913,0.617155969142913,-1.020298838615417,-1.020298838615417,-1.039863348007202,-1.039863348007202
common_voice_de_19588574,0.9152532219886781,0.9152532219886781,-1.247455358505249,-1.247455358505249,-1.2732182741165161,-1.2732182741165161
common_voice_de_19588575,0.653783023357391,0.653783023357391,-0.551180839538574,-0.551180839538574,-0.49945855140686,-0.49945855140686
common_voice_de_19588576,-0.44390442967414806,-0.44390442967414806,-0.6818968653678891,-0.638826608657836,-0.7057277560234071,-0.6352494359016411
common_voice_de_19588577,0.918142437934875,0.918142437934875,0.143526062369346,0.143526062369346,0.144850149750709,0.144850149750709
common_voice_de_18889518,0.806861937046051,0.806861937046051,0.8986740708351131,0.8986740708351131,0.8954699635505671,0.8954699635505671
common_voice_de_18889519,-1.121753811836242,-1.121753811836242,-1.433194398880004,-1.433194398880004,-1.433194398880004,-1.433194398880004
common_voice_de_18889521,1.211835145950317,1.211835145950317,-1.432450294494629,-1.432450294494629,-1.427600979804992,-1.427600979804992
common_voice_de_18889522,0.306164741516113,0.306164741516113,-0.15480133891105602,-0.170368432998657,-0.143817380070686,-0.136650741100311
common_voice_de_19993207,0.83861631155014,0.802212595939636,-0.11301667243242201,-1.73730981349945,-0.08503009378910001,-1.781534671783447
common_voice_de_19993208,0.8287418484687801,0.8287418484687801,-1.209992885589599,-1.218520402908325,-1.241669178009033,-1.231883645057678
common_voice_de_19993209,0.6619968414306641,0.6619968414306641,0.148098886013031,0.148098886013031,0.219087570905685,0.219087570905685
common_voice_de_19993210,0.9121174812316891,0.770387351512908,-0.304422497749328,-0.173850297927856,-0.21354143321514102,-0.092032603919506
common_voice_de_19660463,0.312814652919769,0.312814652919769,-0.213853120803833,-0.627648174762725,-0.18282501399517,-0.58629959821701
common_voice_de_19660464,-0.31520104408264105,-0.17688767611980402,-1.225897192955017,-1.215920209884643,-1.189760684967041,-1.176918148994445
common_voice_de_19660469,0.417474329471588,0.417474329471588,-0.661770284175872,-0.661770284175872,-0.586236298084259,-0.586236298084259
common_voice_de_19660473,0.6884056925773621,0.6884056925773621,-0.9620679616928101,-0.9620679616928101,-1.023947596549987,-1.023947596549987
common_voice_de_18397104,0.473579704761505,0.44724768400192205,-1.2059006690979,-1.2059006690979,-1.201233983039856,-1.201233983039856
common_voice_de_18397107,0.529598772525787,0.923849046230316,0.529598772525787,0.529598772525787,0.529598772525787,0.529598772525787
common_voice_de_18397108,1.177975893020629,1.177975893020629,1.177975893020629,1.177975893020629,1.177975893020629,1.177975893020629
common_voice_de_19168056,0.918789565563201,0.7018965482711791,0.7018965482711791,0.7018965482711791,0.6761570572853081,0.6761570572853081
common_voice_de_19168058,0.89697778224945,0.89697778224945,0.8201211690902711,0.7756914496421811,0.8342339992523191,0.785491168498992
common_voice_de_19168059,0.8341206908226011,0.8341206908226011,0.8341206908226011,0.8341206908226011,0.8341206908226011,0.8341206908226011
common_voice_de_19168060,1.057591438293457,1.057591438293457,0.9070018529891961,0.9070018529891961,0.917276918888092,0.917276918888092
common_voice_de_19150329,0.870595872402191,0.7369367480278011,-0.7284226417541501,-0.582692980766296,-0.6920869946479791,-0.615705490112304
common_voice_de_19150330,0.605420291423797,0.605420291423797,-0.241825342178344,-0.241825342178344,-0.22930294275283802,-0.22930294275283802
common_voice_de_19150331,0.982060492038726,0.982060492038726,-1.113804817199707,-1.113467574119567,-1.083160877227783,-1.083770751953125
common_voice_de_19150332,0.993210136890411,0.993210136890411,-0.6663830876350401,-0.6663830876350401,-0.7827594280242921,-0.7827594280242921
common_voice_de_18195180,0.837401330471038,0.837401330471038,0.659190833568573,0.659190833568573,0.6558342576026911,0.6558342576026911
common_voice_de_18195181,0.41270467638969405,0.10527922958135601,-0.9630556106567381,-0.9630556106567381,-0.948451995849609,-0.948451995849609
common_voice_de_18195183,-1.049512147903442,-1.049512147903442,-0.9610134363174431,-0.274094939231872,-1.005775570869445,-0.32588806748390203
common_voice_de_18195185,1.146170973777771,1.146170973777771,1.146170973777771,1.146170973777771,1.146170973777771,1.146170973777771
common_voice_de_18204059,0.522804915904998,0.522804915904998,-0.22427165508270203,-0.09028633683919901,-0.260926157236099,-0.10783468186855301
common_voice_de_18469859,0.9888644814491271,0.9888644814491271,-1.494548559188842,-1.561845541000366,-1.604735136032104,-1.7010678052902222
common_voice_de_18469860,-0.6459388136863701,-0.6851068139076231,-1.5467050075531001,-1.5467050075531001,-1.763953685760498,-1.763953685760498
common_voice_de_18469861,1.113374233245849,1.113374233245849,-1.480459213256836,-1.480459213256836,-1.608149290084838,-1.608149290084838
common_voice_de_18469862,-0.025980902835726002,-0.05742871016263901,-0.6853892207145691,-0.47277143597602805,-0.645664989948272,-0.42737528681755005
common_voice_de_19332519,-0.631849348545074,-0.631849348545074,-0.613042414188385,-0.613042414188385,-0.624791800975799,-0.624791800975799
common_voice_de_19332520,1.026782751083374,-0.192692071199417,0.256823182106018,0.256823182106018,0.258627831935882,0.258627831935882
common_voice_de_19332521,1.077871322631836,1.061363816261291,-0.49283868074417103,-0.49283868074417103,-0.5365995764732361,-0.5365995764732361
common_voice_de_19332523,0.9310637712478631,0.9310637712478631,-0.434235572814941,-0.410030901432037,-0.41157591342926003,-0.36549273133277804
common_voice_de_18228146,-1.123849511146545,-1.022897005081176,-1.088891267776489,-1.088891267776489,-1.10619306564331,-1.10619306564331
common_voice_de_18228147,0.017174107953906,0.18053801357746102,-1.021929383277893,-0.844383955001831,-1.048055410385131,-0.8743732571601861
common_voice_de_18228148,0.7267685532569881,0.6060301661491391,0.13678681850433302,-0.049663461744785004,0.12958833575248702,-0.013675419613718001
common_voice_de_18228149,0.328186929225921,0.328186929225921,-1.715816736221313,-1.715816736221313,-1.989980459213256,-1.989980459213256
common_voice_de_19959325,0.737251102924346,0.737251102924346,-0.040035799145698006,-0.040035799145698006,-0.017055284231901002,-0.017055284231901002
common_voice_de_19959326,0.61376541852951,0.7731516957283021,-1.020485401153564,-1.091950178146362,-0.97953200340271,-1.07656443119049
common_voice_de_19959328,0.9141652584075921,0.9141652584075921,-1.5057377815246582,-1.413560390472412,-1.55454397201538,-1.493640661239624
common_voice_de_19959330,0.7848568558692931,0.7848568558692931,-1.229820132255554,-1.229820132255554,-1.234154343605041,-1.234154343605041
common_voice_de_18199980,1.171049952507019,1.171049952507019,1.171049952507019,1.171049952507019,1.171049952507019,1.171049952507019
common_voice_de_18199983,0.8272491097450251,0.862129032611846,0.750418484210968,0.750418484210968,0.730847775936126,0.730847775936126
common_voice_de_18224172,0.60692948102951,0.783096671104431,-0.7497175931930541,-0.7497175931930541,-0.855562090873718,-0.855562090873718
common_voice_de_18224174,1.285998344421386,1.285998344421386,1.285998344421386,1.285998344421386,1.285998344421386,1.285998344421386
common_voice_de_18224175,0.178242474794387,0.178242474794387,-1.2722746133804321,-1.277472257614135,-1.265814065933227,-1.270524263381958
common_voice_de_17883586,0.8215165734291071,0.8215165734291071,0.9793260693550111,0.9793260693550111,0.98699015378952,0.98699015378952
common_voice_de_17883588,0.9554062485694881,0.9554062485694881,0.9554062485694881,0.9554062485694881,0.9554062485694881,0.9554062485694881
common_voice_de_17883591,0.6828346848487851,0.6828346848487851,-1.140240669250488,-0.9948760867118831,-1.14451515674591,-1.020459651947021
common_voice_de_17883594,0.6486713886260981,0.6486713886260981,-0.313441276550292,-1.218603491783142,-0.36887481808662403,-1.217841863632202
common_voice_de_19272190,0.9916751980781551,0.9916751980781551,0.8860778808593751,0.8860778808593751,0.9091753959655761,0.9091753959655761
common_voice_de_19272192,0.58434784412384,0.5843481421470641,-0.40883174538612305,0.42087760567665106,-0.300134778022766,0.5074968338012691
common_voice_de_19272194,0.8233177065849301,0.540889859199523,0.23729297518730103,0.23729297518730103,0.21344271302223203,0.21344271302223203
common_voice_de_19272197,1.3292591571807861,1.3292591571807861,-1.42594838142395,-1.473122835159301,-1.4163141250610352,-1.487076759338379
common_voice_de_17665104,0.7860309481620781,0.7860309481620781,0.121783711016178,0.121783711016178,0.227463960647583,0.227463960647583
common_voice_de_17665105,1.124689698219299,1.124689698219299,-0.8504288792610161,-0.8504288792610161,-0.7451266646385191,-0.7451266646385191
common_voice_de_17665106,0.320270359516143,0.44376203417778004,-1.274305462837219,-1.1900315284729,-1.266909122467041,-1.195287108421325
common_voice_de_17665107,0.16503730416297901,0.24071437120437603,-0.7705977559089661,-0.7705977559089661,-0.7320402264595031,-0.7320402264595031
common_voice_de_20005543,0.82195633649826,0.82195633649826,-0.992414414882659,-0.992414414882659,-1.038136005401611,-1.038136005401611
common_voice_de_20005544,1.077691793441772,1.077691793441772,1.077691793441772,1.077691793441772,1.077691793441772,1.077691793441772
common_voice_de_20005545,0.8499448299407951,0.8499448299407951,0.8499448299407951,0.63715636730194,0.8621551990509031,0.665499508380889
common_voice_de_20005546,0.21739891171455303,0.21739891171455303,0.38715910911560003,0.38715910911560003,0.38721540570259005,0.38721540570259005
common_voice_de_17765580,1.01063585281372,1.01063585281372,0.0092428419739,0.0092428419739,0.023772889748215002,0.023772889748215002
common_voice_de_19777554,0.635927617549896,0.12326612323522501,-1.492818117141723,-1.254887580871582,-1.5584979057312012,-1.271212935447692
common_voice_de_19777555,0.8341631889343261,0.8341631889343261,-0.389664709568023,-0.481773555278778,-0.39188230037689203,-0.565734565258026
common_voice_de_19777557,0.358159303665161,0.614889323711395,-1.203357458114624,-1.17109727859497,-1.247296333312988,-1.214053630828857
common_voice_de_19777558,1.007333993911743,1.007333993911743,1.007333993911743,1.00046420097351,0.982587397098541,0.972935736179351
common_voice_de_18208723,0.6269369721412651,0.6269369721412651,0.6269369721412651,0.443554520606994,0.6269369721412651,0.443554520606994
common_voice_de_19165278,-2.163543939590454,-2.163543939590454,-1.825635433197021,-1.825635433197021,-2.367589235305786,-2.367589235305786
common_voice_de_19165279,0.763606965541839,0.7679032683372491,-0.45598322153091403,-0.5109625458717341,-0.509063482284545,-0.5605418682098381
common_voice_de_19165280,-1.066078662872314,-0.9359775185585021,-1.278273105621338,-1.278273105621338,-1.487259626388549,-1.487259626388549
common_voice_de_19165281,0.622566640377044,0.351592719554901,-0.484660357236862,-0.47381076216697604,-0.46506211161613403,-0.46561115980148304
common_voice_de_19516969,0.47160241007804804,0.47160241007804804,-0.9580144882202141,-0.9580144882202141,-0.8046266436576841,-0.8046266436576841
common_voice_de_19516970,0.8681063055992121,0.8681063055992121,0.7371502518653871,0.7371502518653871,0.691450297832489,0.691450178623199
common_voice_de_19516971,0.322392642498016,0.322392642498016,-0.9569203257560731,-0.007774772122502001,-1.040569067001342,-0.10518350452184601
common_voice_de_19516973,0.7282256484031671,0.7282256484031671,-0.6866098046302791,-0.9543039202690121,-0.7289884686470031,-1.023891448974609
common_voice_de_18750409,0.9897714257240291,0.9897714257240291,-1.006431102752685,-1.006430983543396,-0.9519160985946651,-0.9519158005714411
common_voice_de_18750410,0.832205295562744,-0.34631964564323403,0.832205295562744,-0.34631964564323403,0.832205295562744,-0.34631964564323403
common_voice_de_18750411,1.112104415893554,0.958869755268096,0.04946205765008901,-0.06209444254636701,0.09484834223985601,-0.030753213912248
common_voice_de_18750413,-0.125739991664886,0.900326430797576,-0.125739991664886,0.900326430797576,-0.146917149424552,0.895069003105163
common_voice_de_19542906,1.018903017044067,1.074607610702514,1.018903017044067,1.074607372283935,1.018903017044067,1.074607372283935
common_voice_de_19542908,1.051205158233642,1.051205158233642,-0.271569818258285,-0.271571099758148,-0.386027574539184,-0.386030077934265
common_voice_de_19542910,0.118029408156871,0.118029408156871,-0.10917736589908601,-0.10917736589908601,0.11541163176298101,0.11541163176298101
common_voice_de_19542911,0.953790307044982,0.953790307044982,0.8417231440544121,0.7147495746612541,0.8301319479942321,0.702994525432586
common_voice_de_18225075,0.6464743018150331,0.6464743018150331,0.601805388927459,0.601805388927459,0.598815143108367,0.598815143108367
common_voice_de_18225076,1.050104856491088,1.050104856491088,0.521123111248016,0.39480352401733404,0.5989417433738701,0.43007722496986306
common_voice_de_18225079,-1.334861993789672,-1.334861993789672,-1.344555020332336,-1.238605976104736,-1.382070064544677,-1.2498053312301631
common_voice_de_18204032,1.228928685188293,1.228928685188293,0.9064772129058831,0.9064772129058831,0.919901728630065,0.919901728630065
common_voice_de_18204041,-1.240002036094665,-1.240002036094665,-1.40169084072113,-1.40169084072113,-1.4430029392242432,-1.4430029392242432
common_voice_de_18204044,0.17729049921035703,0.17729049921035703,-1.5551033020019531,-1.089631080627441,-1.6522700786590572,-1.2059434652328491
common_voice_de_18204048,0.582874298095703,0.582874298095703,-1.272474288940429,-1.426507711410522,-1.391547441482544,-1.61782693862915
common_voice_de_17692353,1.161040782928466,1.161040782928466,-0.9554970860481261,-0.9554970860481261,-0.91959935426712,-0.91959935426712
common_voice_de_17692354,1.238158226013183,1.238158226013183,-1.333690166473388,-1.333690166473388,-1.325361728668213,-1.325361728668213
common_voice_de_17692355,1.05771267414093,1.197795987129211,1.05771267414093,1.05771267414093,1.05771267414093,1.05771267414093
common_voice_de_17692356,0.47189220786094604,0.739726364612579,-0.26594156026840204,-0.503569424152374,-0.232845425605773,-0.49889421463012606
common_voice_de_19201355,0.289041399955749,0.289041399955749,-0.660310924053192,-0.660310924053192,-0.6678310632705681,-0.6678310632705681
common_voice_de_19201356,0.8050902485847471,0.8050902485847471,0.813506662845611,0.8050902485847471,0.808729231357574,0.798729956150054
common_voice_de_19201358,1.076961755752563,1.076961755752563,-0.125800892710685,-0.125800892710685,-0.028675641864538002,-0.028675641864538002
common_voice_de_19201359,-0.668928563594818,-0.668928563594818,-0.9381197094917291,-0.9381197094917291,-0.9391338825225831,-0.9391338825225831
common_voice_de_19156175,0.7698817253112791,0.7698817253112791,0.571232795715332,0.7825046181678771,0.48260909318923906,0.758383572101593
common_voice_de_19156176,0.511810660362243,0.961022853851318,0.511810302734375,0.903488993644714,0.49301391839981,0.897915303707122
common_voice_de_19156177,0.8456259965896601,0.8456259965896601,-0.47693407535552906,0.250295519828796,-0.564555943012237,0.18759390711784302
common_voice_de_19156178,1.014259696006775,0.8902958035469051,-0.44757238030433605,-0.44757238030433605,-0.43848213553428605,-0.43848213553428605
common_voice_de_19620984,0.6951418519020081,0.6951418519020081,-0.447609275579452,-0.447609275579452,-0.35349076986312805,-0.35349076986312805
common_voice_de_19620986,0.807028353214263,0.7560014724731441,-0.40366065502166704,-0.415632128715515,-0.319056510925292,-0.334694385528564
common_voice_de_19620988,-0.16272494196891701,-0.22881278395652702,-1.164990186691284,-1.164990186691284,-1.19893217086792,-1.19893217086792
common_voice_de_19620989,0.719981729984283,0.776266515254974,0.719981729984283,0.776266515254974,0.719981729984283,0.776266515254974
common_voice_de_19579394,0.44103044271469105,0.44103044271469105,-0.36951017379760703,-0.36951017379760703,-0.3109792470932,-0.3109792470932
common_voice_de_19579395,-0.069346986711025,-0.069346986711025,-0.069346986711025,-0.069346986711025,-0.069346986711025,-0.069346986711025
common_voice_de_19579396,0.810163557529449,0.810163438320159,-1.257947921752929,-1.257947921752929,-1.27860689163208,-1.27860689163208
common_voice_de_19579398,0.8337513804435731,0.8337513804435731,0.8337513804435731,0.5707576870918271,0.8358970284461971,0.566422760486602
common_voice_de_18368453,1.252418994903564,1.252418994903564,1.252418994903564,1.252418994903564,1.252418994903564,1.252418994903564
common_voice_de_18368454,1.102305293083191,1.102305293083191,0.469436138868331,0.469436138868331,0.467809230089187,0.467809230089187
common_voice_de_18368455,1.162603616714477,1.162603616714477,0.7991394400596611,0.7991394400596611,0.8687418103218071,0.8687418103218071
common_voice_de_18223229,-0.276922017335891,-0.276922017335891,-1.272225379943847,-1.272225379943847,-1.277882695198059,-1.277882695198059
common_voice_de_17552227,1.132783651351928,1.132783412933349,-0.68271404504776,-0.8997840285301201,-0.634332120418548,-0.8227379918098451
common_voice_de_17552228,0.9739943146705621,0.9739943146705621,0.753251194953918,0.753251194953918,0.755758464336395,0.755758464336395
common_voice_de_17552229,0.806806147098541,0.806806147098541,-0.37298333644866905,-0.37298333644866905,-0.37177526950836104,-0.37177526950836104
common_voice_de_17552230,0.45731598138809204,0.6259081959724421,-1.137674689292907,-1.215974330902099,-1.066539525985717,-1.1918911933898921
common_voice_de_19769334,0.9193069338798521,0.849284470081329,-0.37121766805648804,-0.37121766805648804,-0.256108999252319,-0.256108999252319
common_voice_de_19769335,-0.40570935606956404,-0.40570935606956404,-0.40570935606956404,-0.32095092535018904,-0.40570935606956404,-0.32095092535018904
common_voice_de_19769337,0.9040611386299131,0.9040611386299131,-0.686106503009796,-1.171525478363037,-0.7408561110496521,-1.192870259284973
common_voice_de_19769338,0.8477146029472351,0.8477146029472351,-0.7579632401466371,-0.7579632401466371,-0.8059062957763671,-0.8059062957763671
common_voice_de_17827775,0.232363402843475,0.23355010151863,-0.630503475666046,-0.630503475666046,-0.6873836517333981,-0.6873836517333981
common_voice_de_17827777,0.9307729601860041,0.9307729601860041,-0.073109902441501,-0.073109902441501,0.212554693222045,0.212554693222045
common_voice_de_17827778,0.795446038246154,0.7775196433067321,0.666994035243988,0.666994035243988,0.636074006557464,0.636074006557464
common_voice_de_17827779,-0.46904945373535106,-0.46904945373535106,-1.033183336257934,-1.057288289070129,-1.035062551498413,-1.054142713546753
common_voice_de_17431065,0.31835019588470403,0.31835019588470403,-0.159742698073387,-0.159742698073387,-0.14229339361190702,-0.14229339361190702
common_voice_de_17431068,0.997987806797027,0.997987806797027,-0.31902065873146,-0.607685446739196,-0.5623900294303891,-0.8321462273597711
common_voice_de_17431069,1.027214765548706,1.027214765548706,-1.205096960067749,-1.205096960067749,-1.170706510543823,-1.170706510543823
common_voice_de_19947677,0.9001131653785701,0.9001131653785701,0.140000015497207,0.140000015497207,0.191576808691024,0.191576808691024
common_voice_de_19947678,0.9524545073509211,0.9524545073509211,-1.258427381515503,-1.258427381515503,-1.275313019752502,-1.275313019752502
common_voice_de_19947679,0.6614667773246761,0.6614667773246761,-0.615636050701141,-0.615636050701141,-0.5323663949966431,-0.5323663949966431
common_voice_de_19947680,1.021712303161621,1.021712303161621,-1.3038767576217651,-1.3038767576217651,-1.3677992820739742,-1.3677992820739742
common_voice_de_19739406,-0.17621994018554601,-0.17621994018554601,-1.224138975143432,-1.224138975143432,-1.20141315460205,-1.20141315460205
common_voice_de_19739409,0.9457888007164,0.9457888007164,-1.515717506408691,-1.54730224609375,-1.629945516586303,-1.596734404563903
common_voice_de_19739410,-0.9189509749412531,-0.9189509749412531,-1.350436329841613,-1.068661451339721,-1.29794430732727,-1.12138819694519
common_voice_de_19739411,0.7238609194755551,0.7238609194755551,-0.958053648471832,-0.958053648471832,-0.886137902736663,-0.886137902736663
common_voice_de_19119545,0.757551610469818,0.757551610469818,-1.56445300579071,-1.561144113540649,-1.665834903717041,-1.634393453598022
common_voice_de_19119546,1.032404541969299,1.032404541969299,-1.289727449417114,-1.313346624374389,-1.454304933547973,-1.456801056861877
common_voice_de_19119547,0.9086918234825131,0.9086918234825131,-0.8986855149269101,-0.794993698596954,-0.9353814125061031,-0.80134892463684
common_voice_de_19119548,0.931847870349884,0.931847870349884,-1.5050674676895142,-1.873510360717773,-1.6414881944656372,-1.8502435684204102
common_voice_de_19720698,0.9140046238899231,0.9140046238899231,0.527628719806671,0.527628719806671,0.344534963369369,0.344534963369369
common_voice_de_19720701,0.38548690080642706,0.45587077736854503,-1.207509994506836,-1.204623699188232,-1.224620580673217,-1.218827009201049
common_voice_de_19720702,0.731586456298828,0.731586456298828,-0.48446694016456604,-0.46172484755516,-0.48971682786941506,-0.47311711311340304
common_voice_de_19720703,0.683090507984161,0.683090507984161,-1.13477611541748,-1.13477611541748,-1.208443164825439,-1.208443164825439
common_voice_de_19695944,-1.800170421600341,-1.800170421600341,-1.800170421600341,-1.645794987678527,-1.809369087219238,-1.661958575248718
common_voice_de_19695947,0.745896637439727,0.745896637439727,0.745896637439727,0.745896637439727,0.745896637439727,0.745896637439727
common_voice_de_19695950,0.8423638939857481,0.8423638939857481,-1.11238157749176,-1.075949668884277,-1.121947169303894,-1.078361272811889
