sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_1828.T0.de","Ja das.",44428,"Yes, that.",70,61.53846153846153,1.1761322021484375,417,true,"Yes, that.",49,90.90909090909092,1.1761322021484375,305,true
"MSLT_Test_DE_1915.T0.de","Ganz kurz und echte nur oder im Winter.",43261,"Very short and real only or in winter.",137,69.76744186046511,2.32098388671875,761,true,"Very short and real only or in winter.",111,90.0,2.32098388671875,404,true
"MSLT_Test_DE_1933.T0.de","Ja, voll, fand ich auch gefreut.",43198,"Yeah, I was happy to meet you.",138,69.23076923076923,2.32098388671875,836,true,"Yeah, I was happy to meet you.",98,121.62162162162163,-46.30131530761719,486,true
"MSLT_Test_DE_1955.T0.de","Ein was?",44615,"A what?",58,56.60377358490566,0.92218017578125,339,true,"A what?",35,93.75,0.92218017578125,232,true
"MSLT_Test_DE_1957.T0.de","Also ich glaube das war halt nur so nebenbei eine Stimme, die halt erzählt, dass wir jetzt oder wie so fragst du?",44624,"So I think that was just a voice by the way that just tells us that we're now or how do you ask?",361,75.80174927113703,6.2634429931640625,1366,true,"So I think that was just a voice by the way that just tells us that we're now or how do you ask?",150,180.55555555555557,6.2634735107421875,340,true
"MSLT_Test_DE_1970.T0.de","aber dran ist es ein Dänz. Du schwaßt machen.",51138,"But it's a dance, you're a fool.",191,72.62569832402235,3.243133544921875,1008,true,"But it's a dance, you're a joke.",80,171.05263157894737,3.3056488037109375,210,true
"MSLT_Test_DE_2100.T0.de","Ach, noch eine ganz wichtige Frage.",47003,"Oh, one more very important question.",131,66.66666666666667,2.0982818603515625,730,true,"Oh, one more very important question.",104,86.95652173913044,2.0670318603515625,415,true
"MSLT_Test_DE_2124.T0.de","einer.",50704,"One.",49,47.61904761904761,0.6994781494140625,291,true,"One.",30,74.07407407407408,0.6994781494140625,217,true
"MSLT_Test_DE_2151.T0.de","ja stimmt aber möchtest du mich nicht jetzt mal fragen stellen",50219,"yes, but don't want to ask me now",174,67.48466257668711,2.86016845703125,942,true,"yes, but don't want to ask me now",77,164.17910447761193,2.76641845703125,214,true
"MSLT_Test_DE_2171.T0.de","Ja, viele Leute haben Angst, deshalb ist es.",50774,"Yeah, a lot of people are scared, that's why it is.",250,66.94560669456067,-44.21247863769531,1197,true,"Yeah, a lot of people are scared, that's why it is.",101,164.9484536082474,3.9424285888671875,242,true
"MSLT_Test_DE_2273.T0.de","Und ähm...",53280,"And, uh...",77,58.8235294117647,1.1761627197265625,447,true,"And, uh...",33,137.9310344827586,1.1761627197265625,235,true
