sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_1802.T0.de","Ja, erzähl ja, erzähl.",191928,"Yeah, tell me.",270,22.42152466367713,1.3989410400390625,1156,true,"Yeah, tell me.",149,49.5049504950495,1.414581298828125,436,true
"MSLT_Test_DE_1828.T0.de","Ja das.",219560,"Yes, that.",226,23.391812865497073,1.1605224609375,1058,true,"Yes, that.",100,48.192771084337345,1.1605072021484375,345,true
"MSLT_Test_DE_1915.T0.de","Ganz kurz und echte nur oder im Winter.",215806,"Very short and real only or in winter.",423,27.190332326283986,2.321014404296875,1423,true,"Very short and real only or in winter.",175,63.82978723404256,2.3209991455078125,485,true
"MSLT_Test_DE_1933.T0.de","Ja, voll, fand ich auch gefreut.",214930,"Yeah, I was happy to meet you.",394,28.571428571428573,2.3209991455078125,1272,true,"Yeah, I was happy to meet you.",174,64.74820143884891,2.32098388671875,486,true
"MSLT_Test_DE_1955.T0.de","Ein was?",220648,"A what?",195,21.8978102189781,0.92218017578125,965,true,"A what?",80,47.61904761904762,0.93780517578125,295,true
"MSLT_Test_DE_1957.T0.de","Also ich glaube das war halt nur so nebenbei eine Stimme, die halt erzählt, dass wir jetzt oder wie so fragst du?",219597,"So I think that was just a voice by the way that just tells us that we're now or how do you ask?",1075,29.748283752860413,6.263519287109375,2701,true,"So I think that was just a voice by the way that just tells us that we're now or how do you ask?",486,62.35011990407674,6.24786376953125,1093,true
"MSLT_Test_DE_1970.T0.de","aber dran ist es ein Dänz. Du schwaßt machen.",241933,"But it's a dance, you're a fool.",545,29.017857142857142,3.243133544921875,1630,true,"But it's a dance, you're a joke.",243,65.65656565656565,-20.66350555419922,691,true
"MSLT_Test_DE_2100.T0.de","Ach, noch eine ganz wichtige Frage.",213870,"Oh, one more very important question.",348,26.936026936026938,2.0983123779296875,1287,true,"Oh, one more very important question.",149,61.53846153846153,2.0826873779296875,429,true
"MSLT_Test_DE_2124.T0.de","einer.",216416,"One.",184,17.857142857142858,0.699493408203125,964,true,"One.",64,42.5531914893617,0.6994781494140625,227,true
"MSLT_Test_DE_2151.T0.de","ja stimmt aber möchtest du mich nicht jetzt mal fragen stellen",215746,"yes, but don't want to ask me now",494,27.5,2.782073974609375,1540,true,"yes, but don't want to ask me now",206,65.0887573964497,2.7664337158203125,549,true
"MSLT_Test_DE_2171.T0.de","Ja, viele Leute haben Angst, deshalb ist es.",214703,"Yeah, a lot of people are scared, that's why it is.",646,28.368794326241137,-20.671058654785156,2144,true,"Yeah, a lot of people are scared, that's why it is.",291,66.39004149377594,3.942474365234375,721,true
"MSLT_Test_DE_2273.T0.de","Und ähm...",221504,"And, uh...",256,22.72727272727273,1.160552978515625,1117,true,"And, uh...",93,56.33802816901409,1.1605682373046875,330,true
